0.5,5,0.45,6,-5,2.2
0.5,5,0.45,6,-4.79592,2.2
0.5,5,0.45,6,-4.59184,2.2
0.5,5,0.45,6,-4.38776,2.2
0.5,5,0.45,6,-4.18367,2.2
0.5,5,0.45,6,-3.97959,2.2
0.5,5,0.45,6,-3.77551,2.2
0.5,5,0.45,6,-3.57143,2.2
0.5,5,0.45,6,-3.36735,2.2
0.5,5,0.45,6,-3.16327,2.2
0.5,5,0.45,6,-2.95918,2.2
0.5,5,0.45,6,-2.7551,2.2
0.5,5,0.45,6,-2.55102,2.2
0.5,5,0.45,6,-2.34694,2.2
0.5,5,0.45,6,-2.14286,2.2
0.5,5,0.45,6,-1.93878,2.2
0.5,5,0.45,6,-1.73469,2.2
0.5,5,0.45,6,-1.53061,2.2
0.5,5,0.45,6,-1.32653,2.2
0.5,5,0.45,6,-1.12245,2.2
0.5,5,0.45,6,-0.918367,2.2
0.5,5,0.45,6,-0.714286,2.2
0.5,5,0.45,6,-0.510204,2.2
0.5,5,0.45,6,-0.306122,2.2
0.5,5,0.45,6,-0.102041,2.2
0.5,5,0.45,6,0.102041,2.2
0.5,5,0.45,6,0.306122,2.2
0.5,5,0.45,6,0.510204,2.2
0.5,5,0.45,6,0.714286,2.2
0.5,5,0.45,6,0.918367,2.2
0.5,5,0.45,6,1.12245,2.2
0.5,5,0.45,6,1.32653,2.2
0.5,5,0.45,6,1.53061,2.2
0.5,5,0.45,6,1.73469,2.2
0.5,5,0.45,6,1.93878,2.2
0.5,5,0.45,6,2.14286,2.2
0.5,5,0.45,6,2.34694,2.2
0.5,5,0.45,6,2.55102,2.2
0.5,5,0.45,6,2.7551,2.2
0.5,5,0.45,6,2.95918,2.2
0.5,5,0.45,6,3.16327,2.2
0.5,5,0.45,6,3.36735,2.2
0.5,5,0.45,6,3.57143,2.2
0.5,5,0.45,6,3.77551,2.2
0.5,5,0.45,6,3.97959,2.2
0.5,5,0.45,6,4.18367,2.2
0.5,5,0.45,6,4.38776,2.2
0.5,5,0.45,6,4.59184,2.2
0.5,5,0.45,6,4.79592,2.2
0.5,5,0.45,6,5,2.2
